0, 0x559a384da2a0, 0, 0, 0, 0 0 0 , 0
0.01, 0x559a384da2a0, -2.06704e-09, 3.70433e-07, 0, 0 0 0 , 0
0.02, 0x559a384da2a0, -3.44438e-09, 6.17388e-07, 0, 0 0 0 , 0
0.03, 0x559a384da2a0, -4.8215e-09, 8.64343e-07, 0, 0 0 0 , 0
0.04, 0x559a384da2a0, -6.1983e-09, 1.1113e-06, 0, 0 0 0 , 0
0.05, 0x559a384da2a0, -7.5748e-09, 1.35825e-06, 0, 0 0 0 , 0
0.06, 0x559a384da2a0, -8.951e-09, 1.60521e-06, 0, 0 0 0 , 0
0.07, 0x559a384da2a0, -1.03269e-08, 1.85216e-06, 0, 0 0 0 , 0
0.08, 0x559a384da2a0, -1.17025e-08, 2.09911e-06, 0, 0 0 0 , 0
0.09, 0x559a384da2a0, -1.30778e-08, 2.34607e-06, 0, 0 0 0 , 0
0.1, 0x559a384da2a0, -1.44527e-08, 2.59302e-06, 0, 0 0 0 , 0
0.11, 0x559a384da2a0, -1.58274e-08, 2.83998e-06, 0, 0 0 0 , 0
0.12, 0x559a384da2a0, -1.72018e-08, 3.08693e-06, 0, 0 0 0 , 0
0.13, 0x559a384da2a0, -1.85758e-08, 3.33388e-06, 0, 0 0 0 , 0
0.14, 0x559a384da2a0, -1.99496e-08, 3.58083e-06, 0, 0 0 0 , 0
0.15, 0x559a384da2a0, -2.1323e-08, 3.82779e-06, 0, 0 0 0 , 0
0.16, 0x559a384da2a0, -2.26962e-08, 4.07474e-06, 0, 0 0 0 , 0
0.17, 0x559a384da2a0, -2.4069e-08, 4.32169e-06, 0, 0 0 0 , 0
0.18, 0x559a384da2a0, -2.54415e-08, 4.56864e-06, 0, 0 0 0 , 0
0.19, 0x559a384da2a0, -2.68137e-08, 4.81559e-06, 0, 0 0 0 , 0
0.2, 0x559a384da2a0, -2.81857e-08, 5.06255e-06, 0, 0 0 0 , 0
0.21, 0x559a384da2a0, -2.95573e-08, 5.3095e-06, 0, 0 0 0 , 0
0.22, 0x559a384da2a0, -3.09286e-08, 5.55645e-06, 0, 0 0 0 , 0
0.23, 0x559a384da2a0, -3.22996e-08, 5.8034e-06, 0, 0 0 0 , 0
0.24, 0x559a384da2a0, -3.36703e-08, 6.05035e-06, 0, 0 0 0 , 0
0.25, 0x559a384da2a0, -3.50406e-08, 6.2973e-06, 0, 0 0 0 , 0
0.26, 0x559a384da2a0, -3.64107e-08, 6.54425e-06, 0, 0 0 0 , 0
0.27, 0x559a384da2a0, -3.77805e-08, 6.7912e-06, 0, 0 0 0 , 0
0.28, 0x559a384da2a0, -3.915e-08, 7.03815e-06, 0, 0 0 0 , 0
0.29, 0x559a384da2a0, -4.05191e-08, 7.2851e-06, 0, 0 0 0 , 0
0.3, 0x559a384da2a0, -4.1888e-08, 7.53205e-06, 0, 0 0 0 , 0
0.31, 0x559a384da2a0, -4.32565e-08, 7.779e-06, 0, 0 0 0 , 0
0.32, 0x559a384da2a0, -4.46248e-08, 8.02595e-06, 0, 0 0 0 , 0
0.33, 0x559a384da2a0, -4.59927e-08, 8.2729e-06, 0, 0 0 0 , 0
0.34, 0x559a384da2a0, -4.73604e-08, 8.51984e-06, 0, 0 0 0 , 0
0.35, 0x559a384da2a0, -4.87277e-08, 8.76679e-06, 0, 0 0 0 , 0
0.36, 0x559a384da2a0, -5.00947e-08, 9.01374e-06, 0, 0 0 0 , 0
0.37, 0x559a384da2a0, -5.14614e-08, 9.26069e-06, 0, 0 0 0 , 0
0.38, 0x559a384da2a0, -5.28278e-08, 9.50764e-06, 0, 0 0 0 , 0
0.39, 0x559a384da2a0, -5.41939e-08, 9.75458e-06, 0, 0 0 0 , 0
0.4, 0x559a384da2a0, -5.55597e-08, 1.00015e-05, 0, 0 0 0 , 0
0.41, 0x559a384da2a0, -5.69252e-08, 1.02485e-05, 0, 0 0 0 , 0
0.42, 0x559a384da2a0, -5.82904e-08, 1.04954e-05, 0, 0 0 0 , 0
0.43, 0x559a384da2a0, -5.96553e-08, 1.07424e-05, 0, 0 0 0 , 0
0.44, 0x559a384da2a0, -6.10198e-08, 1.09893e-05, 0, 0 0 0 , 0
0.45, 0x559a384da2a0, -6.23841e-08, 1.12363e-05, 0, 0 0 0 , 0
0.46, 0x559a384da2a0, -6.3748e-08, 1.14832e-05, 0, 0 0 0 , 0
0.47, 0x559a384da2a0, -6.51117e-08, 1.17302e-05, 0, 0 0 0 , 0
0.48, 0x559a384da2a0, -6.6475e-08, 1.19771e-05, 0, 0 0 0 , 0
0.49, 0x559a384da2a0, -6.78381e-08, 1.2224e-05, 0, 0 0 0 , 0
0.5, 0x559a384da2a0, -6.92008e-08, 1.2471e-05, 0, 0 0 0 , 0
0.51, 0x559a384da2a0, -7.05632e-08, 1.27179e-05, 0, 0 0 0 , 0
0.52, 0x559a384da2a0, -7.19253e-08, 1.29649e-05, 0, 0 0 0 , 0
0.53, 0x559a384da2a0, -7.32871e-08, 1.32118e-05, 0, 0 0 0 , 0
0.54, 0x559a384da2a0, -7.46486e-08, 1.34588e-05, 0, 0 0 0 , 0
0.55, 0x559a384da2a0, -7.60098e-08, 1.37057e-05, 0, 0 0 0 , 0
0.56, 0x559a384da2a0, -7.73707e-08, 1.39527e-05, 0, 0 0 0 , 0
0.57, 0x559a384da2a0, -7.87313e-08, 1.41996e-05, 0, 0 0 0 , 0
0.58, 0x559a384da2a0, -8.00916e-08, 1.44465e-05, 0, 0 0 0 , 0
0.59, 0x559a384da2a0, -8.14515e-08, 1.46935e-05, 0, 0 0 0 , 0
0.6, 0x559a384da2a0, -8.28112e-08, 1.49404e-05, 0, 0 0 0 , 0
0.61, 0x559a384da2a0, -8.41706e-08, 1.51874e-05, 0, 0 0 0 , 0
0.62, 0x559a384da2a0, -8.55296e-08, 1.54343e-05, 0, 0 0 0 , 0
0.63, 0x559a384da2a0, -8.68883e-08, 1.56813e-05, 0, 0 0 0 , 0
0.64, 0x559a384da2a0, -8.82468e-08, 1.59282e-05, 0, 0 0 0 , 0
0.65, 0x559a384da2a0, -8.96049e-08, 1.61751e-05, 0, 0 0 0 , 0
0.66, 0x559a384da2a0, -9.09627e-08, 1.64221e-05, 0, 0 0 0 , 0
0.67, 0x559a384da2a0, -9.23202e-08, 1.6669e-05, 0, 0 0 0 , 0
0.68, 0x559a384da2a0, -9.36774e-08, 1.6916e-05, 0, 0 0 0 , 0
0.69, 0x559a384da2a0, -9.50343e-08, 1.71629e-05, 0, 0 0 0 , 0
0.7, 0x559a384da2a0, -9.63909e-08, 1.74099e-05, 0, 0 0 0 , 0
0.71, 0x559a384da2a0, -9.77472e-08, 1.76568e-05, 0, 0 0 0 , 0
0.72, 0x559a384da2a0, -9.91032e-08, 1.79037e-05, 0, 0 0 0 , 0
0.73, 0x559a384da2a0, -1.00459e-07, 1.81507e-05, 0, 0 0 0 , 0
0.74, 0x559a384da2a0, -1.01814e-07, 1.83976e-05, 0, 0 0 0 , 0
0.75, 0x559a384da2a0, -1.03169e-07, 1.86446e-05, 0, 0 0 0 , 0
0.76, 0x559a384da2a0, -1.04524e-07, 1.88915e-05, 0, 0 0 0 , 0
0.77, 0x559a384da2a0, -1.05878e-07, 1.91384e-05, 0, 0 0 0 , 0
0.78, 0x559a384da2a0, -1.07233e-07, 1.93854e-05, 0, 0 0 0 , 0
0.79, 0x559a384da2a0, -1.08586e-07, 1.96323e-05, 0, 0 0 0 , 0
0.8, 0x559a384da2a0, -1.0994e-07, 1.98793e-05, 0, 0 0 0 , 0
0.81, 0x559a384da2a0, -1.11293e-07, 2.01262e-05, 0, 0 0 0 , 0
0.82, 0x559a384da2a0, -1.12646e-07, 2.03731e-05, 0, 0 0 0 , 0
0.83, 0x559a384da2a0, -1.13999e-07, 2.06201e-05, 0, 0 0 0 , 0
0.84, 0x559a384da2a0, -1.15351e-07, 2.0867e-05, 0, 0 0 0 , 0
0.85, 0x559a384da2a0, -1.16703e-07, 2.11139e-05, 0, 0 0 0 , 0
0.86, 0x559a384da2a0, -1.18055e-07, 2.13609e-05, 0, 0 0 0 , 0
0.87, 0x559a384da2a0, -1.19406e-07, 2.16078e-05, 0, 0 0 0 , 0
0.88, 0x559a384da2a0, -1.20757e-07, 2.18548e-05, 0, 0 0 0 , 0
0.89, 0x559a384da2a0, -1.22108e-07, 2.21017e-05, 0, 0 0 0 , 0
0.9, 0x559a384da2a0, -1.23458e-07, 2.23486e-05, 0, 0 0 0 , 0
0.91, 0x559a384da2a0, -1.24808e-07, 2.25956e-05, 0, 0 0 0 , 0
0.92, 0x559a384da2a0, -1.26158e-07, 2.28425e-05, 0, 0 0 0 , 0
0.93, 0x559a384da2a0, -1.27508e-07, 2.30894e-05, 0, 0 0 0 , 0
0.94, 0x559a384da2a0, -1.28857e-07, 2.33364e-05, 0, 0 0 0 , 0
0.95, 0x559a384da2a0, -1.30206e-07, 2.35833e-05, 0, 0 0 0 , 0
0.96, 0x559a384da2a0, -1.31554e-07, 2.38303e-05, 0, 0 0 0 , 0
0.97, 0x559a384da2a0, -1.32903e-07, 2.40772e-05, 0, 0 0 0 , 0
0.98, 0x559a384da2a0, -1.34251e-07, 2.43241e-05, 0, 0 0 0 , 0
0.99, 0x559a384da2a0, -1.35598e-07, 2.45711e-05, 0, 0 0 0 , 0
1, 0x559a384da2a0, -1.36946e-07, 2.4818e-05, 0, 0 0 0 , 0
1.01, 0x559a384da2a0, -1.38293e-07, 2.50649e-05, 0, 0 0 0 , 0
1.02, 0x559a384da2a0, -1.39639e-07, 2.53119e-05, 0, 0 0 0 , 0
1.03, 0x559a384da2a0, -1.40986e-07, 2.55588e-05, 0, 0 0 0 , 0
1.04, 0x559a384da2a0, -1.42332e-07, 2.58057e-05, 0, 0 0 0 , 0
1.05, 0x559a384da2a0, -1.43678e-07, 2.60527e-05, 0, 0 0 0 , 0
